poly_SMI,EA,IP
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8504312105039613,1.3391876183595888
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1N,-2.9204512827175275,1.1669216387838537
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.47671632785263,0.817892221279714
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.683721149310272,1.4960532263714603
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.6882672044833003,1.5114744133308124
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.786210210123733,1.4274259136131031
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8131577114076487,1.3639652530937785
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cscn1,-2.303816804593258,1.6047847256351828
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)cc(Cl)c1,-2.724995896850788,1.3997223482332306
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccn1,-2.784739292814847,1.4214217759140222
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.521424448944858,1.4191907568104418
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncn1,-2.707188364268971,1.417866171406041
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8113589667954333,1.3950364390219945
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cscn1,-2.3286221801252323,1.6006170191049924
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1Cl,-2.629908270515957,1.5682847582764992
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.792642409628665,1.3812895732253276
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.8827279276200373,1.3043740279762068
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.671302191246739,1.500279075668831
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(O)cc1,-2.7424239001818167,1.3442417904994644
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1C,-2.9193667816505005,1.0729868205094582
c1cc2ccc3cccc4ccc(c1)c2c34.CN(Cc1ccccc1N)C1CCCCC1,-3.017994785490336,0.9679602559953152
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccsc1,-2.5449487796644514,1.507990658122268
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.832312209124866,1.3830450578084106
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.838529972080746,1.3646550488792812
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.9412629292176675,1.616046069050534
c1cc2ccc3cccc4ccc(c1)c2c34.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.977952000000111,0.94725100000014
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ccnn2c1,-2.806950876856132,1.2754183911342662
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cccc(Cl)[nH]1,-2.7008600331228383,1.4595266265424498
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0471382097257216,1.4116260765645752
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.748920386608697,1.4507506590972596
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.7040956626181334,1.4824381456432925
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1N,-2.930699350868951,0.9237276502385796
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.944372217280505,1.172203012554392
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(F)n1,-2.720574929134026,1.4822664941902957
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscc1C(=O)O,-2.2614287249524168,1.734546249783586
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1N,-2.94501979564642,1.073670852585635
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(F)cc1,-2.704162993685024,1.486841355951806
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2c[nH]nc2cn1,-2.7556865321700963,1.2959711420515283
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9648836128712603,1.136143751910292
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1c[nH]c2ccncc12,-2.775449075583579,1.4049530445451237
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8230613038574743,1.3729722547204934
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccncc1,-2.781287832168942,1.4110517361263766
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccs1,-2.8567984779773448,1.2426053064394085
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.7825038869794723,1.4242938267055605
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1Cl,-2.748323536466782,1.4596133017672883
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(C)c1,-2.7559744495239773,1.440329378242193
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1Cl,-2.728449531437077,1.3838306887899694
c1cc2ccc3cccc4ccc(c1)c2c34.CCN1C(=O)C(=O)c2ccccc21,-1.723017833466827,1.523413886357868
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1N,-2.8080455539150324,1.123050767491817
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1N,-2.860948465298136,1.2405336274025027
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccsc1,-2.8146108316154947,1.2301332481476108
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)nc(C)c1,-2.7461148417154178,1.4466149079848052
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7763388730638066,1.2691046867833815
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8556603065971005,1.3440125876152684
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0213764048220826,1.556892030511324
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.8366944744096867,1.366098873291087
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(Cl)cc1,-2.006026827845357,1.6926291946943692
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(=O)O,-2.786978643196409,1.354463548903858
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(N)c1,-2.8510833041485943,1.2742584163164754
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(F)c1,-2.8099453234408323,1.3092519840787809
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.628769661527081,1.5644838095055145
c1cc2ccc3cccc4ccc(c1)c2c34.CN=[N+]([O-])c1ccccc1N,-2.6490177467026905,1.2771295461798728
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sc3ccsc3c2s1,-2.5880847804151994,0.9491695399390953
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.176741139235353,1.5499796593269433
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2c1,-2.9167703030205665,1.247601425035127
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnccn1,-2.5146223903108536,1.507288664985476
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)cc(F)c1,-1.965194384156252,1.7054238260591337
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.90774303067467,1.2605607415736746
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9429919403018765,1.078013399885149
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(Cl)c(N)c1,-2.647926806414356,1.439731644521128
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.804734338274057,1.3992687176160412
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1N,-2.9499652620217733,1.0384343601399424
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.688923641467813,1.512410744841563
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccc(N)cc1,-2.937903252735758,1.0920055667932984
c1cc2ccc3cccc4ccc(c1)c2c34.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4700719642982358,1.501259016217259
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)cc1F,-2.6041777820163885,1.586780987850254
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1CBr,-2.77733570442488,1.426213805876407
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCOc2ccccc21,-2.577564580170081,1.4829472416324905
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccc(Cl)cc1,-2.636626941117409,1.5596398995238392
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.604497345250331,1.8546565448722747
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(S(N)(=O)=O)cc1,-2.9136129199741903,1.2012967693311865
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cncn1,-2.805716206056934,1.3864003819619952
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cn1,-2.5771582695259845,1.5767576621293584
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.369984166054846,1.665515197050301
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccc(O)cc1,-2.705113221660861,1.487949074867887
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc2nsnc2cc1F,-1.4903162492504118,1.4904497633475546
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(O)c1,-2.654969828702036,1.5297595410550466
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.568815237629104,1.531350311490116
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.855165236860734,1.3471891927931776
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.718123265529768,1.4890118938661274
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.811932432687909,1.3774593246263669
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn(C)cn1,-2.86597362113483,1.209771068942023
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3ccccc3cc2c1,-2.68179034267601,1.195295829109878
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.726499420575734,1.4575438238018867
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.497626424574084,1.555751088064541
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.79504050932336,1.4158401504256073
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(OCC2CCCCO2)cc1,-2.811665958001182,1.408037459778195
c1cc2ccc3cccc4ccc(c1)c2c34.COc1nccc2n[nH]cc12,-2.748137875889205,1.2942152814481065
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CNC1CCC(O)CC1,-3.0155438570383013,0.982875212124163
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cscn1,-2.2730010653737294,1.6149852185072795
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.751864743932148,1.448528889874179
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.561010137504419,1.6075014551612987
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.5706207900042077,2.009710852865385
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7127806732272086,1.4953390153830628
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cnccc2c1,-2.4469437504428964,1.4534422171649457
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.873245813729283,1.338681193234255
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.754335094799475,1.451351889033606
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.7659016059812385,1.1642613118962832
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.66275684041479,1.4154510637018396
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCOc1ccccc1C=CC(=O)O,-2.5276299582699897,1.5168418480274166
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.706501009004521,1.2135126603964963
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.596240684465553,0.8930971207341781
c1cc2ccc3cccc4ccc(c1)c2c34.NC(Cc1ccc(O)cc1)C(=O)O,-2.753578258396832,1.4427069858489878
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.7784425746294257,1.5852217163440103
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccccc1=O,-2.8241075513003087,1.330165449595794
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccoc1,-2.57113645090992,1.5678748862758989
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.84115564544302,1.367385992061266
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.254124343957249,1.5661246612905917
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C=O)c(O)c1,-2.529730402216896,1.515609233396757
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.756233777926626,1.408360871185794
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8262719438826887,1.3745234416909793
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.824350373633292,1.36351851950923
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Oc2ccccc2)cc1,-2.8053599790340407,1.422089242848626
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.94245795689207,1.1441048290108566
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9052399168945846,1.227568576347392
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.944694020061856,1.5593870338690097
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.7649756823364946,1.4243804428594615
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.550503913476241,1.4435123858599532
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1cccc1,-2.7887842393927595,1.3323802691837094
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1[N+](=O)[O-],-2.086261170022148,1.590052519288779
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccoc1,-2.590093118293749,1.5554289087883706
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1N=C=S,-2.5206528521754112,1.57367579412593
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cnc[nH]1,-2.8145580970273514,1.3873263908788056
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1N,-2.826114738755221,1.1968487319434953
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7407662649632947,1.3500119469205225
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1F,-2.869213371101877,1.150693712303019
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cn[nH]c1,-2.235917318258324,1.5747913188838825
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C#N,-2.729458862049495,1.4757853624668378
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7042867905015333,1.495470536815248
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(OC)cc1,-2.806883322645349,1.2815061322000154
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7237874987777886,1.4019983933187512
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnn2ccnc2c1,-2.4966372771464904,1.457282795788054
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.663039805550059,1.523772399226777
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.6656516875824803,1.4593120837024744
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.4366670879813173,1.5208483625609222
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccn1,-2.654197787634685,1.5063476306497814
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(F)c1,-2.80865081553606,1.3207142243902543
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.806823530786623,1.2615024719336294
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(O)cc1,-2.910235916576249,0.9072625396562346
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccsc1,-2.336208471084346,1.519727945202512
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.780852686724056,1.424262780841568
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)n1,-2.9122475932583813,1.233549535369117
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7369356627246257,1.470312906858004
c1cc2ccc3cccc4ccc(c1)c2c34.CCn1c2ccccc2c2ccccc21,-2.950412393256768,1.0670765956612065
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1C,-2.79620150811009,1.414282431459834
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.7150140631153654,1.481831377296853
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccoc1,-2.8164111028055845,1.1968189463680936
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccc(F)cc1,-2.4454606832420533,1.5821404676586222
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1c[nH]cn1,-2.7214959825716827,1.4730270865774526
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.587706930312139,1.3741341003584384
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccsc1,-2.821568396433284,1.2247221710676
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2n1,-2.369571828878973,1.4433341960894437
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.8397390401410965,1.3523867693778446
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(Cl)n1,-2.6865841654208698,1.5114244361121985
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.683427487366836,1.424755680718179
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCc1ccsc1,-2.813891889910355,1.2379158131924417
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cc(F)ccc1F,-1.999485651901576,1.6739425650071975
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.90455840662318,1.1349500582918266
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccsc1,-2.514958881813648,1.4707473671964315
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1[N+](=O)[O-],-2.3514690930272675,1.3763921497101053
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(I)cc1[N+](=O)[O-],-2.194779073298041,1.5473070466270695
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1cccnc1,-2.693118675227669,1.4921786578362692
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccc1F,-2.7725783857238007,1.3733094105864485
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.7314914933955228,1.4660318644103791
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.6892433725438014,1.5163618520591828
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2nsnc2cn1,-1.4715989648996737,1.4054970021959483
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.4097514986809587,1.4796390496546812
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.61509813084825,1.5698115309786
c1cc2ccc3cccc4ccc(c1)c2c34.CS(=O)(=O)c1ccc(N)cc1,-2.8765506403459806,1.2618226130994863
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1O,-1.764068923240992,1.6020880599789964
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccs1,-2.345238715585256,1.5508732493192106
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccn1,-1.884895394361136,1.6352033311489154
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)NN,-2.840582609694529,1.3582373967970347
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.937974466420827,1.1051704860817273
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.881185231915378,0.8643686997044985
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.086065002295892,1.1259995972660948
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.9047917108417654,0.8828206062279726
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.625601540901684,0.969225005840474
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.5581113910668525,0.9282050302107464
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0215379553058828,1.246698235988512
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.9331635714111968,1.356729075960619
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.4593851504242155,1.0141465483230263
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.149371448053541,1.1194122058118092
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7376370865343302,0.7180200706210621
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8788169323815809,1.1648681202895572
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.503951093393343,0.8854878649929508
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.6830266996666383,0.9070965446442388
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.686289403711243,0.9987910174706208
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.548675151514594,0.9249699694585248
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.2914541354908984,0.7215244044137294
c1csc(-c2cccs2)c1.COc1ccccc1,-2.691128109735548,1.005260129356901
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.518068361532861,1.1429842310216147
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-2.12675032464268,1.3024443514617867
c1csc(-c2cccs2)c1.Cc1cncs1,-2.453326525635963,0.7665813560352396
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.262385443452919,0.8710411248786482
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.5890938754859647,0.8968761228394869
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.1218986918531337,1.1748498158604477
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.7274079464362253,1.3938216943423567
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.369318992229647,1.1915993321740153
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-2.046608901025461,1.3649078294375687
c1csc(-c2cccs2)c1.c1ccncc1,-2.5536252847838448,1.0138808206558565
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.304482201056783,0.9342776252554532
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.2184145975520924,0.8128678417679063
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6367987337160672,1.5587022461836988
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-3.0313315054871235,0.4973483860346603
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.853244438843961,1.1742652848163235
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.742094856376924,0.7610349745415339
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.1649440398795816,1.0636754387038314
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.841792063282685,1.1927608116538002
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.668618404542766,0.9242682558638712
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.166656674879408,1.0251051296890454
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-3.174648927737832,0.822059143688489
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.899283996919989,0.4736766850486494
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.490702105310641,1.159074758517985
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.5052435589998145,0.912855952378772
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.13175641001342,1.298206440981113
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.61094779909362,1.1023712426501129
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.820376001042248,0.9048344267642752
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-3.099400189489068,0.4119539955710666
c1csc(-c2cccs2)c1.Nc1ccccc1,-3.0293320833028403,0.5058160943434796
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.0222092760455257,1.392083042654595
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.5383277084992235,1.0792529108602196
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.263996934504272,1.242571076007534
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.440646561461667,1.2569021165126266
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.5985495228684856,0.9684268239061996
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.92097690466898,1.0652505627168036
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.60984186575588,1.0453738535601225
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-1.9218594962389384,0.6513662776165785
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.905743796052441,0.3608610970939963
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.710741825950677,0.9955676617342664
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.4612266844307857,1.090497226263456
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4891436737486607,0.8658786515956324
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.61271130548473,1.1091349884880923
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.3360187180086207,1.276201520125775
